,unique_id,ds,y,dia,feriado,dia_da_semana,semana,mes,max_outliers,min_outliers,feriado_lag-3,feriado_lag-2,feriado_lag-1,feriado_lag1,feriado_lag2,feriado_lag3,dia_sin,dia_cos,dia_da_semana_sin,dia_da_semana_cos,semana_sin,semana_cos,mes_sin,mes_cos,pandemia
4622,SKU_14,2024-06-29,14.0,29,0,6,26,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
4623,SKU_14,2024-06-30,13.0,30,0,7,26,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,-2.4492935982947064e-16,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
4624,SKU_14,2024-07-01,106.0,1,0,1,27,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,0.7818314824680298,0.6234898018587336,-0.059240627893714336,-0.9982437317643215,-0.4999999999999997,-0.8660254037844388,0
4625,SKU_14,2024-07-02,92.0,2,0,2,27,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,0.9749279121818236,-0.22252093395631434,-0.059240627893714336,-0.9982437317643215,-0.4999999999999997,-0.8660254037844388,0
4626,SKU_14,2024-07-03,108.0,3,0,3,27,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,0.43388373911755823,-0.900968867902419,-0.059240627893714336,-0.9982437317643215,-0.4999999999999997,-0.8660254037844388,0
4627,SKU_14,2024-07-04,84.0,4,0,4,27,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-0.059240627893714336,-0.9982437317643215,-0.4999999999999997,-0.8660254037844388,0
4628,SKU_14,2024-07-05,95.0,5,0,5,27,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-0.059240627893714336,-0.9982437317643215,-0.4999999999999997,-0.8660254037844388,0
4629,SKU_14,2024-07-06,13.0,6,0,6,27,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-0.059240627893714336,-0.9982437317643215,-0.4999999999999997,-0.8660254037844388,0
4630,SKU_14,2024-07-07,17.0,7,0,7,27,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,-0.059240627893714336,-0.9982437317643215,-0.4999999999999997,-0.8660254037844388,0
4631,SKU_14,2024-07-08,84.0,8,0,1,28,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.1768902751225729,-0.9842305779475968,-0.4999999999999997,-0.8660254037844388,0
4632,SKU_14,2024-07-09,79.0,9,0,2,28,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.1768902751225729,-0.9842305779475968,-0.4999999999999997,-0.8660254037844388,0
4633,SKU_14,2024-07-10,110.0,10,0,3,28,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.1768902751225729,-0.9842305779475968,-0.4999999999999997,-0.8660254037844388,0
4634,SKU_14,2024-07-11,87.0,11,0,4,28,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-0.433883739117558,-0.9009688679024191,-0.1768902751225729,-0.9842305779475968,-0.4999999999999997,-0.8660254037844388,0
4635,SKU_14,2024-07-12,77.0,12,0,5,28,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.1768902751225729,-0.9842305779475968,-0.4999999999999997,-0.8660254037844388,0
4636,SKU_14,2024-07-13,15.0,13,0,6,28,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.1768902751225729,-0.9842305779475968,-0.4999999999999997,-0.8660254037844388,0
4637,SKU_14,2024-07-14,15.0,14,0,7,28,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,-0.1768902751225729,-0.9842305779475968,-0.4999999999999997,-0.8660254037844388,0
4638,SKU_14,2024-07-15,92.0,15,0,1,29,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,0.7818314824680298,0.6234898018587336,-0.29205677063697566,-0.9564009842765224,-0.4999999999999997,-0.8660254037844388,0
4639,SKU_14,2024-07-16,110.0,16,0,2,29,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.29205677063697566,-0.9564009842765224,-0.4999999999999997,-0.8660254037844388,0
4640,SKU_14,2024-07-17,103.0,17,0,3,29,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,0.43388373911755823,-0.900968867902419,-0.29205677063697566,-0.9564009842765224,-0.4999999999999997,-0.8660254037844388,0
4641,SKU_14,2024-07-18,72.0,18,0,4,29,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.433883739117558,-0.9009688679024191,-0.29205677063697566,-0.9564009842765224,-0.4999999999999997,-0.8660254037844388,0
4642,SKU_14,2024-07-19,110.0,19,0,5,29,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-0.9749279121818236,-0.2225209339563146,-0.29205677063697566,-0.9564009842765224,-0.4999999999999997,-0.8660254037844388,0
4643,SKU_14,2024-07-20,30.0,20,0,6,29,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.7818314824680299,0.6234898018587334,-0.29205677063697566,-0.9564009842765224,-0.4999999999999997,-0.8660254037844388,0
4644,SKU_14,2024-07-21,6.0,21,0,7,29,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-2.4492935982947064e-16,1.0,-0.29205677063697566,-0.9564009842765224,-0.4999999999999997,-0.8660254037844388,0
4645,SKU_14,2024-07-22,80.0,22,0,1,30,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,0.7818314824680298,0.6234898018587336,-0.4031234292879724,-0.9151456172430183,-0.4999999999999997,-0.8660254037844388,0
4646,SKU_14,2024-07-23,108.0,23,0,2,30,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,0.9749279121818236,-0.22252093395631434,-0.4031234292879724,-0.9151456172430183,-0.4999999999999997,-0.8660254037844388,0
4647,SKU_14,2024-07-24,70.0,24,0,3,30,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,0.43388373911755823,-0.900968867902419,-0.4031234292879724,-0.9151456172430183,-0.4999999999999997,-0.8660254037844388,0
4648,SKU_14,2024-07-25,91.0,25,0,4,30,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,-0.4031234292879724,-0.9151456172430183,-0.4999999999999997,-0.8660254037844388,0
4649,SKU_14,2024-07-26,109.0,26,0,5,30,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-0.4031234292879724,-0.9151456172430183,-0.4999999999999997,-0.8660254037844388,0
4650,SKU_14,2024-07-27,13.0,27,0,6,30,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,-0.7818314824680299,0.6234898018587334,-0.4031234292879724,-0.9151456172430183,-0.4999999999999997,-0.8660254037844388,0
4651,SKU_14,2024-07-28,10.0,28,0,7,30,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,-0.4031234292879724,-0.9151456172430183,-0.4999999999999997,-0.8660254037844388,0
4652,SKU_14,2024-07-29,130.0,29,0,1,31,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.7818314824680298,0.6234898018587336,-0.5085311186492206,-0.8610436117673554,-0.4999999999999997,-0.8660254037844388,0
4653,SKU_14,2024-07-30,133.0,30,0,2,31,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,0.9749279121818236,-0.22252093395631434,-0.5085311186492206,-0.8610436117673554,-0.4999999999999997,-0.8660254037844388,0
4654,SKU_14,2024-07-31,95.0,31,0,3,31,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.5085311186492206,-0.8610436117673554,-0.4999999999999997,-0.8660254037844388,0
4655,SKU_14,2024-08-01,88.0,1,0,4,31,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.5085311186492206,-0.8610436117673554,-0.8660254037844385,-0.5000000000000004,0
4656,SKU_14,2024-08-02,130.0,2,0,5,31,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.5085311186492206,-0.8610436117673554,-0.8660254037844385,-0.5000000000000004,0
4657,SKU_14,2024-08-03,24.0,3,0,6,31,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.5085311186492206,-0.8610436117673554,-0.8660254037844385,-0.5000000000000004,0
4658,SKU_14,2024-08-04,11.0,4,0,7,31,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,-0.5085311186492206,-0.8610436117673554,-0.8660254037844385,-0.5000000000000004,0
4659,SKU_14,2024-08-05,107.0,5,0,1,32,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.6068001458185934,-0.7948544414133533,-0.8660254037844385,-0.5000000000000004,0
4660,SKU_14,2024-08-06,168.0,6,0,2,32,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.6068001458185934,-0.7948544414133533,-0.8660254037844385,-0.5000000000000004,0
4661,SKU_14,2024-08-07,117.0,7,0,3,32,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.6068001458185934,-0.7948544414133533,-0.8660254037844385,-0.5000000000000004,0
4662,SKU_14,2024-08-08,106.0,8,0,4,32,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.6068001458185934,-0.7948544414133533,-0.8660254037844385,-0.5000000000000004,0
4663,SKU_14,2024-08-09,93.0,9,0,5,32,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,-0.6068001458185934,-0.7948544414133533,-0.8660254037844385,-0.5000000000000004,0
4664,SKU_14,2024-08-10,19.0,10,0,6,32,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.7818314824680299,0.6234898018587334,-0.6068001458185934,-0.7948544414133533,-0.8660254037844385,-0.5000000000000004,0
4665,SKU_14,2024-08-11,9.0,11,0,7,32,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-2.4492935982947064e-16,1.0,-0.6068001458185934,-0.7948544414133533,-0.8660254037844385,-0.5000000000000004,0
4666,SKU_14,2024-08-12,140.0,12,0,1,33,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,0.7818314824680298,0.6234898018587336,-0.6965510290629969,-0.7175072570443312,-0.8660254037844385,-0.5000000000000004,0
4667,SKU_14,2024-08-13,97.0,13,0,2,33,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.9749279121818236,-0.22252093395631434,-0.6965510290629969,-0.7175072570443312,-0.8660254037844385,-0.5000000000000004,0
4668,SKU_14,2024-08-14,164.0,14,0,3,33,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,0.43388373911755823,-0.900968867902419,-0.6965510290629969,-0.7175072570443312,-0.8660254037844385,-0.5000000000000004,0
4669,SKU_14,2024-08-15,87.0,15,0,4,33,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,-0.6965510290629969,-0.7175072570443312,-0.8660254037844385,-0.5000000000000004,0
4670,SKU_14,2024-08-16,79.0,16,0,5,33,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,-0.6965510290629969,-0.7175072570443312,-0.8660254037844385,-0.5000000000000004,0
4671,SKU_14,2024-08-17,24.0,17,0,6,33,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,-0.7818314824680299,0.6234898018587334,-0.6965510290629969,-0.7175072570443312,-0.8660254037844385,-0.5000000000000004,0
4672,SKU_14,2024-08-18,13.0,18,0,7,33,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-2.4492935982947064e-16,1.0,-0.6965510290629969,-0.7175072570443312,-0.8660254037844385,-0.5000000000000004,0
4673,SKU_14,2024-08-19,91.0,19,0,1,34,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,-0.7765238627180425,-0.6300878435817109,-0.8660254037844385,-0.5000000000000004,0
4674,SKU_14,2024-08-20,144.0,20,0,2,34,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,-0.7765238627180425,-0.6300878435817109,-0.8660254037844385,-0.5000000000000004,0
4675,SKU_14,2024-08-21,95.0,21,0,3,34,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,-0.7765238627180425,-0.6300878435817109,-0.8660254037844385,-0.5000000000000004,0
4676,SKU_14,2024-08-22,97.0,22,0,4,34,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-0.433883739117558,-0.9009688679024191,-0.7765238627180425,-0.6300878435817109,-0.8660254037844385,-0.5000000000000004,0
4677,SKU_14,2024-08-23,92.0,23,0,5,34,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.9749279121818236,-0.2225209339563146,-0.7765238627180425,-0.6300878435817109,-0.8660254037844385,-0.5000000000000004,0
4678,SKU_14,2024-08-24,19.0,24,0,6,34,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-0.7818314824680299,0.6234898018587334,-0.7765238627180425,-0.6300878435817109,-0.8660254037844385,-0.5000000000000004,0
4679,SKU_14,2024-08-25,10.0,25,0,7,34,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7765238627180425,-0.6300878435817109,-0.8660254037844385,-0.5000000000000004,0
4680,SKU_14,2024-08-26,106.0,26,0,1,35,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844385,-0.5000000000000004,0
4681,SKU_14,2024-08-27,82.0,27,0,2,35,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844385,-0.5000000000000004,0
4682,SKU_14,2024-08-28,140.0,28,0,3,35,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844385,-0.5000000000000004,0
4683,SKU_14,2024-08-29,101.0,29,0,4,35,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844385,-0.5000000000000004,0
4684,SKU_14,2024-08-30,119.0,30,0,5,35,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844385,-0.5000000000000004,0
4685,SKU_14,2024-08-31,12.0,31,0,6,35,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-0.8660254037844385,-0.5000000000000004,0
4686,SKU_14,2024-09-01,23.0,1,0,7,35,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,0
4687,SKU_14,2024-09-02,92.0,2,0,1,36,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
4688,SKU_14,2024-09-03,136.0,3,0,2,36,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
4689,SKU_14,2024-09-04,130.0,4,0,3,36,9,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
4690,SKU_14,2024-09-05,105.0,5,0,4,36,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
4691,SKU_14,2024-09-06,124.0,6,0,5,36,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
4692,SKU_14,2024-09-07,12.0,7,1,6,36,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
4693,SKU_14,2024-09-08,8.0,8,0,7,36,9,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,-2.4492935982947064e-16,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
4694,SKU_14,2024-09-09,97.0,9,0,1,37,9,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,-0.9473263538541915,-0.32026985386283724,-1.0,-1.8369701987210297e-16,0
4695,SKU_14,2024-09-10,118.0,10,0,2,37,9,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,-0.9473263538541915,-0.32026985386283724,-1.0,-1.8369701987210297e-16,0
4696,SKU_14,2024-09-11,93.0,11,0,3,37,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,0.43388373911755823,-0.900968867902419,-0.9473263538541915,-0.32026985386283724,-1.0,-1.8369701987210297e-16,0
4697,SKU_14,2024-09-12,79.0,12,0,4,37,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,-0.9473263538541915,-0.32026985386283724,-1.0,-1.8369701987210297e-16,0
4698,SKU_14,2024-09-13,67.0,13,0,5,37,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,-0.9473263538541915,-0.32026985386283724,-1.0,-1.8369701987210297e-16,0
4699,SKU_14,2024-09-14,11.0,14,0,6,37,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,-0.9473263538541915,-0.32026985386283724,-1.0,-1.8369701987210297e-16,0
4700,SKU_14,2024-09-15,14.0,15,0,7,37,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.9473263538541915,-0.32026985386283724,-1.0,-1.8369701987210297e-16,0
4701,SKU_14,2024-09-16,95.0,16,0,1,38,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
4702,SKU_14,2024-09-17,108.0,17,0,2,38,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
4703,SKU_14,2024-09-18,186.0,18,0,3,38,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
4704,SKU_15,2023-10-19,253.0,19,0,4,42,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,-0.9646355819083585,0.263587166069068,-0.866025403784439,0.49999999999999933,0
4705,SKU_15,2023-10-20,781.0,20,0,5,42,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,-0.9646355819083585,0.263587166069068,-0.866025403784439,0.49999999999999933,0
4706,SKU_15,2023-10-21,43.0,21,0,6,42,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,-0.9646355819083585,0.263587166069068,-0.866025403784439,0.49999999999999933,0
4707,SKU_15,2023-10-22,19.0,22,0,7,42,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-2.4492935982947064e-16,1.0,-0.9646355819083585,0.263587166069068,-0.866025403784439,0.49999999999999933,0
4708,SKU_15,2023-10-23,443.0,23,0,1,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,0.7818314824680298,0.6234898018587336,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
4709,SKU_15,2023-10-24,272.0,24,0,2,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
4710,SKU_15,2023-10-25,523.0,25,0,3,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
4711,SKU_15,2023-10-26,401.0,26,0,4,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
4712,SKU_15,2023-10-27,499.0,27,0,5,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
4713,SKU_15,2023-10-28,49.0,28,0,6,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
4714,SKU_15,2023-10-29,31.0,29,0,7,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
4715,SKU_15,2023-10-30,260.0,30,0,1,44,10,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,0.7818314824680298,0.6234898018587336,-0.8757349421956367,0.482792202730745,-0.866025403784439,0.49999999999999933,0
4716,SKU_15,2023-10-31,287.0,31,0,2,44,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.8757349421956367,0.482792202730745,-0.866025403784439,0.49999999999999933,0
4717,SKU_15,2023-11-01,509.0,1,0,3,44,11,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.8757349421956367,0.482792202730745,-0.5000000000000004,0.8660254037844384,0
4718,SKU_15,2023-11-02,28.0,2,1,4,44,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.8757349421956367,0.482792202730745,-0.5000000000000004,0.8660254037844384,0
4719,SKU_15,2023-11-03,495.0,3,0,5,44,11,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.8757349421956367,0.482792202730745,-0.5000000000000004,0.8660254037844384,0
4720,SKU_15,2023-11-04,69.0,4,0,6,44,11,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.8757349421956367,0.482792202730745,-0.5000000000000004,0.8660254037844384,0
4721,SKU_15,2023-11-05,15.0,5,0,7,44,11,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,-0.8757349421956367,0.482792202730745,-0.5000000000000004,0.8660254037844384,0
